id,cltv
92763,54077.445
92764,107356.69
92765,109457.44
92766,58426.527
92767,133888.61
92768,128911.91
92769,111970.82
92770,121393.9
92771,48267.105
92772,138983.72
92773,143492.42
92774,104726.055
92775,54720.0
92776,53846.832
92777,147424.75
92778,107268.414
92779,55016.586
92780,138435.94
92781,50465.656
92782,114212.05
92783,49695.168
92784,57549.38
92785,109689.0
92786,105619.57
92787,124687.625
92788,119096.445
92789,51716.94
92790,134179.34
92791,110975.984
92792,181181.14
92793,155041.47
92794,118907.3
92795,95563.74
92796,133569.45
92797,57007.754
92798,99817.78
92799,131644.44
92800,114073.31
92801,117558.01
92802,146340.7
92803,143815.58
92804,50803.91
92805,49613.266
92806,145976.12
92807,106855.27
92808,128673.04
92809,153517.2
92810,44655.746
92811,119494.06
92812,94864.98
92813,110305.03
92814,138322.23
92815,118138.87
92816,115746.74
92817,56228.234
92818,98677.78
92819,116940.06
92820,131612.92
92821,100333.586
92822,47696.035
92823,109813.43
92824,155041.47
92825,138102.7
92826,116084.37
92827,133426.97
92828,48863.94
92829,122285.055
92830,119644.22
92831,52038.535
92832,55126.344
92833,104083.984
92834,125863.125
92835,135511.64
92836,113710.84
92837,118663.33
92838,93774.07
92839,45026.457
92840,149276.55
92841,50588.06
92842,141235.1
92843,136309.5
92844,120796.05
92845,50788.688
92846,107816.734
92847,59471.965
92848,113496.08
92849,90761.055
92850,49141.332
92851,52014.74
92852,99597.586
92853,98371.29
92854,47461.566
92855,48136.16
92856,99976.375
92857,137965.94
92858,50945.547
92859,48521.37
92860,142684.36
92861,127703.79
92862,117705.37
92863,120554.664
92864,122864.85
92865,103410.01
92866,47816.71
92867,57341.055
92868,47157.86
92869,123407.47
92870,133492.42
92871,49400.707
92872,42717.98
92873,125687.68
92874,144864.16
92875,50950.82
92876,110514.336
92877,49677.355
92878,49020.15
92879,112227.516
92880,109698.164
92881,117088.3
92882,49851.508
92883,51485.754
92884,47558.01
92885,126354.086
92886,71622.15
92887,50987.105
92888,46894.52
92889,120028.89
92890,129331.29
92891,110055.42
92892,59002.75
92893,131742.08
92894,96121.125
92895,110408.58
92896,147981.45
92897,103700.22
92898,51412.426
92899,45868.723
92900,93066.97
92901,47247.03
92902,113875.48
92903,96617.54
92904,129892.336
92905,123035.82
92906,113350.74
92907,129223.25
92908,122456.34
92909,52815.76
92910,132523.56
92911,42416.8
92912,50053.535
92913,98368.56
92914,52349.59
92915,97462.984
92916,99762.1
92917,115244.43
92918,98368.56
92919,137190.89
92920,60285.008
92921,42928.152
92922,115499.41
92923,152358.66
92924,131330.61
92925,116518.66
92926,118513.375
92927,50009.66
92928,128768.95
92929,122103.266
92930,147229.92
92931,113069.086
92932,52841.973
92933,52032.04
92934,111587.016
92935,107442.75
92936,47424.75
92937,108668.164
92938,127580.43
92939,51095.01
92940,53514.96
92941,115920.71
92942,123195.305
92943,47414.066
92944,128935.836
92945,100432.586
92946,49597.273
92947,133007.22
92948,157192.23
92949,137612.73
92950,90694.84
92951,113652.336
92952,108629.19
92953,120994.74
92954,52934.508
92955,128998.83
92956,127171.12
92957,115256.12
92958,55137.984
92959,125621.78
92960,49529.445
92961,114961.36
92962,119996.13
92963,118644.3
92964,125509.41
92965,140604.03
92966,92152.85
92967,116414.08
92968,49972.438
92969,117381.03
92970,53085.945
92971,141847.02
92972,123678.56
92973,47374.73
92974,116593.49
92975,64932.66
92976,128396.09
92977,50400.395
92978,42467.59
92979,144734.7
92980,86999.695
92981,47044.15
92982,66696.6
92983,56422.91
92984,154127.77
92985,114599.64
92986,103276.4
92987,55075.812
92988,145977.44
92989,112745.85
92990,48364.105
92991,97112.92
92992,116105.64
92993,51134.016
92994,49675.02
92995,132853.05
92996,112500.016
92997,106861.73
92998,49240.46
92999,97992.2
93000,46819.855
93001,49644.566
93002,122789.5
93003,43337.277
93004,147736.58
93005,45868.723
93006,47822.664
93007,146748.73
93008,89792.84
93009,144705.72
93010,115256.12
93011,127564.71
93012,51447.117
93013,121925.98
93014,84000.37
93015,120194.06
93016,114296.11
93017,126978.26
93018,119665.49
93019,124711.98
93020,55664.86
93021,47928.973
93022,163415.5
93023,97720.55
93024,132232.36
93025,125274.77
93026,50469.72
93027,45824.207
93028,45409.215
93029,58389.574
93030,48508.996
93031,156285.84
93032,90738.59
93033,54921.465
93034,114073.31
93035,44475.996
93036,149699.88
93037,102504.484
93038,99235.95
93039,49009.156
93040,116701.586
93041,118030.96
93042,121691.5
93043,47715.625
93044,141021.77
93045,49462.68
93046,52585.492
93047,161906.83
93048,96631.1
93049,99267.59
93050,130287.15
93051,48418.633
93052,94066.21
93053,48953.03
93054,134232.23
93055,49143.297
93056,143878.83
93057,95147.12
93058,111063.33
93059,130323.484
93060,57589.758
93061,92892.65
93062,97992.2
93063,49850.406
93064,159311.36
93065,45993.78
93066,46968.09
93067,51894.65
93068,130476.086
93069,106684.125
93070,99607.0
93071,53616.844
93072,116929.55
93073,129015.79
93074,55097.51
93075,138950.02
93076,114369.31
93077,51677.406
93078,156632.73
93079,43599.723
93080,145252.11
93081,122225.75
93082,74609.414
93083,52767.016
93084,117938.62
93085,114763.875
93086,156364.34
93087,50053.535
93088,111857.11
93089,49722.246
93090,109035.26
93091,53399.688
93092,45991.3
93093,49981.54
93094,166567.2
93095,50443.625
93096,130874.56
93097,96655.37
93098,55100.16
93099,52662.293
93100,127746.28
93101,110592.45
93102,100432.586
93103,142284.94
93104,54554.36
93105,118834.58
93106,174752.81
93107,97624.0
93108,133235.47
93109,53299.555
93110,124993.23
93111,105980.91
93112,122139.76
93113,96651.26
93114,147105.47
93115,48397.215
93116,51717.047
93117,154963.62
93118,139461.67
93119,175424.22
93120,126416.15
93121,128682.97
93122,52562.266
93123,54023.81
93124,127200.06
93125,60303.27
93126,138794.42
93127,133073.22
93128,108240.766
93129,51101.41
93130,114328.695
93131,120086.555
93132,156176.61
93133,124265.555
93134,99332.5
93135,111529.24
93136,117764.61
93137,46065.938
93138,155653.28
93139,126725.28
93140,117794.81
93141,48490.78
93142,152309.45
93143,51264.266
93144,115704.28
93145,124041.35
93146,56555.555
93147,118571.88
93148,119736.46
93149,141731.7
93150,47293.855
93151,115544.91
93152,142762.66
93153,112708.63
93154,84494.01
93155,109060.76
93156,106110.44
93157,53183.05
93158,103499.73
93159,134956.45
93160,52956.258
93161,48586.64
93162,123014.71
93163,136556.11
93164,47127.19
93165,125863.125
93166,45723.266
93167,104119.26
93168,125973.836
93169,98467.836
93170,129989.625
93171,125007.49
93172,144057.39
93173,145873.3
93174,92756.22
93175,131467.53
93176,58782.47
93177,105895.96
93178,129994.73
93179,110490.54
93180,149271.92
93181,106608.945
93182,104084.15
93183,128406.93
93184,119812.945
93185,144236.25
93186,109517.52
93187,122405.17
93188,119909.49
93189,92133.78
93190,116581.805
93191,86275.6
93192,131849.47
93193,126636.19
93194,122299.266
93195,134154.1
93196,131443.25
93197,147269.27
93198,121691.5
93199,60847.04
93200,151203.69
93201,51413.43
93202,91602.06
93203,122221.086
93204,51062.125
93205,96393.336
93206,52209.816
93207,138421.03
93208,154280.89
93209,100381.875
93210,56203.098
93211,54263.645
93212,87618.734
93213,49984.402
93214,143577.69
93215,47646.867
93216,53127.85
93217,120810.0
93218,91646.695
93219,117266.4
93220,87020.38
93221,95969.08
93222,161240.06
93223,120123.79
93224,85629.555
93225,92499.46
93226,48926.293
93227,55085.66
93228,90135.64
93229,115195.81
93230,111753.41
93231,48843.55
93232,125259.71
93233,121907.016
93234,145462.7
93235,121609.07
93236,91393.484
93237,133700.7
93238,103700.22
93239,131652.6
93240,146403.61
93241,53026.79
93242,45375.1
93243,135879.95
93244,112191.45
93245,50626.82
93246,123089.38
93247,124295.836
93248,86064.43
93249,50987.105
93250,110305.03
93251,137774.5
93252,144088.9
93253,111083.88
93254,105199.125
93255,146436.06
93256,50027.06
93257,86631.61
93258,123224.57
93259,91942.08
93260,109799.414
93261,110245.68
93262,49178.74
93263,116333.27
93264,47555.848
93265,121465.45
93266,100608.16
93267,132749.9
93268,126984.71
93269,46771.98
93270,96840.81
93271,120089.78
93272,47719.426
93273,88959.56
93274,47994.875
93275,91827.95
93276,46978.305
93277,121742.78
93278,97833.41
93279,100707.086
93280,108568.74
93281,142841.34
93282,116054.266
93283,47688.57
93284,91768.195
93285,47614.73
93286,129867.07
93287,54000.742
93288,61226.867
93289,123490.42
93290,101402.66
93291,138089.12
93292,118108.86
93293,120288.31
93294,107553.69
93295,128983.89
93296,100828.66
93297,113635.195
93298,46864.63
93299,48866.484
93300,152020.84
93301,87991.07
93302,140173.78
93303,121052.15
93304,96314.516
93305,131489.7
93306,43641.57
93307,45824.207
93308,128297.21
93309,127694.664
93310,48088.504
93311,158413.34
93312,121566.57
93313,47630.285
93314,125154.84
93315,115061.234
93316,124515.375
93317,49773.973
93318,109683.66
93319,62609.215
93320,123141.24
93321,157863.73
93322,112769.01
93323,130451.98
93324,48680.746
93325,53674.25
93326,126589.734
93327,161637.77
93328,101122.664
93329,132190.88
93330,53496.465
93331,121154.39
93332,120422.77
93333,120313.695
93334,51957.73
93335,110187.2
93336,133953.0
93337,127268.61
93338,50578.83
93339,53399.688
93340,53786.94
93341,137816.97
93342,50298.52
93343,102941.25
93344,113424.05
93345,132282.56
93346,97646.18
93347,144292.97
93348,125577.945
93349,143728.92
93350,124120.43
93351,130275.59
93352,114035.93
93353,44918.684
93354,157036.11
93355,107578.55
93356,53359.152
93357,90078.08
93358,139742.67
93359,124757.36
93360,123082.71
93361,91743.17
93362,123801.27
93363,121663.12
93364,125303.336
93365,155339.55
93366,174324.36
93367,115942.336
93368,98833.46
93369,107041.47
93370,137079.86
93371,49333.58
93372,114174.9
93373,51712.49
93374,150688.61
93375,128992.766
93376,113878.43
93377,49699.746
93378,102009.06
93379,45204.42
93380,117893.26
93381,52004.19
93382,142434.52
93383,49499.63
93384,50696.453
93385,56243.61
93386,49997.023
93387,101950.34
93388,115997.516
93389,121120.06
93390,50557.7
93391,139507.98
93392,131945.62
93393,49817.61
93394,53866.855
93395,112002.95
93396,158075.6
93397,48127.24
93398,112472.41
93399,45375.1
93400,128294.37
93401,88398.516
93402,53189.38
93403,52402.49
93404,109872.98
93405,152816.84
93406,137645.56
93407,124231.516
93408,97813.91
93409,140328.1
93410,138741.72
93411,50788.977
93412,92918.5
93413,49516.832
93414,49297.27
93415,125582.3
93416,49179.957
93417,128044.64
93418,85991.914
93419,47688.57
93420,45604.098
93421,102645.95
93422,126806.19
93423,52157.39
93424,117965.32
93425,158391.55
93426,108767.14
93427,98822.58
93428,51981.492
93429,118900.19
93430,139718.98
93431,132778.53
93432,129091.77
93433,119212.89
93434,100465.1
93435,49502.38
93436,126359.79
93437,52820.83
93438,136227.16
93439,134710.3
93440,54191.9
93441,111529.24
93442,54310.7
93443,47791.52
93444,50035.254
93445,102059.07
93446,54265.613
93447,146144.23
93448,123683.82
93449,96379.14
93450,149514.42
93451,53281.074
93452,96747.805
93453,98784.375
93454,134750.92
93455,129789.57
93456,90739.805
93457,131229.97
93458,115072.87
93459,48186.516
93460,116474.33
93461,142048.97
93462,47503.242
93463,120125.125
93464,109007.98
93465,159699.08
93466,175212.58
93467,138808.83
93468,48795.227
93469,47680.094
93470,129164.24
93471,125338.04
93472,140221.34
93473,40076.07
93474,50578.83
93475,49141.92
93476,120869.14
93477,52899.934
93478,138647.28
93479,129049.21
93480,155816.12
93481,116398.77
93482,100590.8
93483,111890.74
93484,50551.234
93485,99949.914
93486,51642.777
93487,112126.805
93488,50508.695
93489,45525.555
93490,121573.61
93491,57000.87
93492,49042.457
93493,53296.79
93494,42333.62
93495,50779.062
93496,157948.7
93497,152574.81
93498,120319.4
93499,45662.29
93500,112123.516
93501,49147.293
93502,127797.055
93503,103901.61
93504,50644.637
93505,104638.65
93506,127171.12
93507,120864.484
93508,111859.12
93509,128122.1
93510,118252.51
93511,147403.52
93512,49589.312
93513,113913.81
93514,47442.465
93515,48520.566
93516,137000.95
93517,128706.57
93518,91997.35
93519,109352.35
93520,119941.086
93521,141711.56
93522,114933.58
93523,47927.836
93524,139386.45
93525,45684.438
93526,53444.598
93527,54671.316
93528,54741.953
93529,122819.83
93530,137981.64
93531,94476.79
93532,110209.414
93533,50700.707
93534,53531.03
93535,130186.8
93536,117944.984
93537,96713.414
93538,111391.41
93539,106664.45
93540,92027.03
93541,48823.33
93542,44423.05
93543,111753.41
93544,104868.555
93545,81923.49
93546,62396.625
93547,86275.6
93548,49272.656
93549,52615.586
93550,46983.766
93551,49721.176
93552,114989.82
93553,140885.22
93554,50380.117
93555,130690.32
93556,53173.473
93557,119110.02
93558,49983.633
93559,150568.44
93560,145229.83
93561,57059.78
93562,52853.03
93563,107479.1
93564,50293.406
93565,111923.836
93566,145133.28
93567,136112.39
93568,92281.586
93569,132504.86
93570,116764.625
93571,43956.613
93572,104001.586
93573,119535.56
93574,48680.746
93575,49365.21
93576,124375.53
93577,142629.94
93578,98368.56
93579,126097.23
93580,143774.83
93581,121789.1
93582,49053.758
93583,50137.055
93584,105545.32
93585,91870.83
93586,118803.92
93587,90272.82
93588,112632.25
93589,46893.715
93590,124085.39
93591,45998.773
93592,51130.6
93593,45821.82
93594,133578.31
93595,140772.72
93596,49412.29
93597,101421.23
93598,130967.945
93599,50117.605
93600,53469.203
93601,129217.45
93602,155953.67
93603,54561.008
93604,56629.734
93605,156813.03
93606,125860.25
93607,129204.3
93608,60753.59
93609,121169.99
93610,46699.324
93611,132213.88
93612,129956.195
93613,49420.51
93614,96659.17
93615,103372.01
93616,142264.19
93617,58399.543
93618,40681.438
93619,134632.6
93620,187527.95
93621,133450.64
93622,47452.367
93623,56750.45
93624,109060.76
93625,125524.99
93626,113041.51
93627,48309.645
93628,50701.06
93629,152385.55
93630,106923.79
93631,50085.266
93632,128260.914
93633,101939.305
93634,105312.05
93635,49499.63
93636,153935.7
93637,132099.36
93638,115746.74
93639,53757.54
93640,59922.22
93641,47444.266
93642,119018.7
93643,111360.43
93644,121584.98
93645,52048.977
93646,129198.04
93647,113652.58
93648,128023.78
93649,112275.85
93650,50560.445
93651,95059.61
93652,48082.637
93653,115960.24
93654,50401.258
93655,48586.64
93656,141817.6
93657,47962.117
93658,50739.66
93659,54720.0
93660,88118.73
93661,97051.76
93662,109016.52
93663,113505.59
93664,132845.73
93665,105171.086
93666,54019.81
93667,148684.86
93668,133586.14
93669,137583.8
93670,136655.1
93671,125521.555
93672,66296.805
93673,49176.945
93674,104208.03
93675,122945.23
93676,79632.16
93677,110305.03
93678,126205.46
93679,149925.22
93680,138906.6
93681,103650.58
93682,116977.48
93683,97456.016
93684,106718.62
93685,45270.758
93686,51141.04
93687,52456.195
93688,109526.94
93689,53648.74
93690,103913.0
93691,66353.484
93692,42837.59
93693,88354.57
93694,55722.824
93695,61617.016
93696,110279.625
93697,122092.24
93698,46567.723
93699,110401.58
93700,56311.434
93701,108836.67
93702,136640.0
93703,49502.832
93704,89461.555
93705,49337.95
93706,45834.266
93707,121754.13
93708,163431.28
93709,51067.625
93710,48622.75
93711,46224.0
93712,117985.414
93713,131215.25
93714,48521.426
93715,131603.25
93716,111236.1
93717,128010.72
93718,139647.5
93719,47208.38
93720,54590.754
93721,48680.746
93722,102703.88
93723,61373.688
93724,133650.95
93725,52594.156
93726,86748.39
93727,106352.26
93728,111895.125
93729,47293.855
93730,52347.645
93731,147474.5
93732,49949.844
93733,121681.11
93734,110158.01
93735,116953.516
93736,109509.55
93737,149148.52
93738,49036.324
93739,137097.5
93740,48389.082
93741,86784.15
93742,52183.51
93743,99701.875
93744,53833.984
93745,133984.45
93746,128509.77
93747,108047.24
93748,92873.94
93749,104121.164
93750,109313.83
93751,51839.133
93752,104997.164
93753,109036.2
93754,161451.16
93755,100700.27
93756,57125.28
93757,51373.67
93758,122520.9
93759,45028.02
93760,129885.47
93761,46792.33
93762,129255.734
93763,50405.586
93764,147725.22
93765,109150.25
93766,153571.94
93767,108348.64
93768,125854.25
93769,115290.19
93770,151590.62
93771,48432.51
93772,50999.582
93773,112387.91
93774,115822.96
93775,48812.32
93776,49197.37
93777,45782.773
93778,123443.53
93779,50638.48
93780,131785.4
93781,118938.49
93782,54790.0
93783,54063.09
93784,51732.67
93785,107364.07
93786,89923.42
93787,139487.84
93788,118440.4
93789,109298.57
93790,105377.91
93791,51933.957
93792,117279.57
93793,110490.54
93794,131806.47
93795,123521.63
93796,111529.24
93797,111993.54
93798,53352.715
93799,86552.08
93800,103410.336
93801,51180.22
93802,116144.52
93803,50466.02
93804,123821.17
93805,112139.03
93806,97188.484
93807,49005.0
93808,106895.5
93809,113011.13
93810,54048.387
93811,125865.94
93812,156915.47
93813,53720.902
93814,108728.71
93815,55382.45
93816,111996.57
93817,117558.23
93818,127074.805
93819,50492.957
93820,43387.832
93821,114006.484
93822,110718.06
93823,124706.74
93824,55321.36
93825,109459.95
93826,101934.836
93827,103152.42
93828,48989.91
93829,137145.58
93830,121390.34
93831,49241.383
93832,124546.07
93833,110701.516
93834,101005.68
93835,133985.16
93836,135894.45
93837,115619.086
93838,44676.426
93839,157371.62
93840,97185.23
93841,50191.516
93842,115353.2
93843,87848.984
93844,102999.2
93845,125227.73
93846,120872.805
93847,129210.87
93848,95631.85
93849,120373.41
93850,142255.48
93851,127959.984
93852,91051.37
93853,51517.656
93854,117817.33
93855,48136.273
93856,88938.766
93857,130971.01
93858,100448.3
93859,48008.367
93860,121761.45
93861,109490.82
93862,51663.99
93863,104735.875
93864,51220.848
93865,115275.5
93866,120256.23
93867,101336.92
93868,114396.52
93869,95876.21
93870,111741.54
93871,53878.875
93872,134016.39
93873,117932.734
93874,110385.12
93875,45686.094
93876,51810.12
93877,154086.0
93878,151041.73
93879,122549.22
93880,60681.28
93881,137497.23
93882,138300.97
93883,51517.06
93884,135153.7
93885,50499.633
93886,49068.14
93887,118732.164
93888,53756.39
93889,145858.25
93890,47653.01
93891,51146.73
93892,48485.277
93893,113294.66
93894,96800.06
93895,132635.28
93896,157386.2
93897,88948.43
93898,50514.645
93899,43555.87
93900,46436.227
93901,177338.14
93902,140455.77
93903,54618.418
93904,131587.42
93905,124263.08
93906,139641.95
93907,113530.234
93908,147865.11
93909,49655.523
93910,122216.83
93911,107911.71
93912,121302.0
93913,89480.055
93914,125019.16
93915,122913.79
93916,50492.957
93917,42693.832
93918,131452.42
93919,85508.234
93920,88529.44
93921,97060.83
93922,112683.88
93923,51510.074
93924,119883.055
93925,125363.63
93926,115752.72
93927,110305.03
93928,95377.734
93929,101995.24
93930,49283.67
93931,48541.117
93932,120755.38
93933,107162.92
93934,89037.1
93935,51524.426
93936,91614.625
93937,58211.426
93938,116144.82
93939,118916.164
93940,46630.97
93941,123698.984
93942,48994.145
93943,100569.01
93944,96520.99
93945,48941.184
93946,116478.75
93947,99865.586
93948,152961.92
93949,130650.35
93950,48009.855
93951,134080.67
93952,56718.383
93953,145426.38
93954,106674.51
93955,131000.445
93956,46301.27
93957,114263.89
93958,125028.03
93959,130952.07
93960,107639.47
93961,49545.535
93962,48603.4
93963,108405.95
93964,90962.76
93965,137272.92
93966,49455.55
93967,96795.49
93968,106548.33
93969,130025.86
93970,47110.043
93971,47971.906
93972,72198.52
93973,132987.33
93974,46974.93
93975,136614.0
93976,97854.44
93977,116590.68
93978,53162.137
93979,52599.312
93980,151253.27
93981,53579.207
93982,110305.03
93983,105312.05
93984,150059.3
93985,152309.3
93986,55643.11
93987,46330.945
93988,163321.88
93989,105873.22
93990,162009.94
93991,97245.7
93992,51047.367
93993,78521.76
93994,123481.42
93995,50502.242
93996,120114.914
93997,50111.324
93998,46902.535
93999,115925.12
94000,101133.86
94001,99865.586
94002,127021.36
94003,141881.52
94004,46889.234
94005,53579.207
94006,53901.473
94007,153392.23
94008,140472.77
94009,98371.29
94010,125274.77
94011,47825.973
94012,112114.945
94013,119296.5
94014,50520.684
94015,116902.516
94016,108492.19
94017,50365.156
94018,170258.19
94019,120381.71
94020,127849.06
94021,131116.6
94022,83844.59
94023,131631.31
94024,47333.63
94025,49752.07
94026,93882.11
94027,121064.195
94028,148551.72
94029,48921.812
94030,49523.426
94031,97457.3
94032,97066.62
94033,153671.83
94034,146287.78
94035,44548.94
94036,48668.387
94037,137225.25
94038,99235.95
94039,138927.25
94040,122901.65
94041,136893.84
94042,51111.09
94043,48342.074
94044,120961.69
94045,155707.64
94046,51587.266
94047,143301.89
94048,102963.88
94049,49993.082
94050,51902.242
94051,52561.355
94052,91997.35
94053,116929.55
94054,95064.53
94055,124309.7
94056,107470.086
94057,47424.75
94058,157918.0
94059,139097.55
94060,59221.453
94061,129159.46
94062,114057.45
94063,113642.79
94064,104409.945
94065,50684.246
94066,170055.92
94067,46207.887
94068,168247.03
94069,142476.17
94070,112449.88
94071,54887.27
94072,55142.195
94073,127518.36
94074,47495.11
94075,110121.375
94076,104431.445
94077,105426.19
94078,55895.445
94079,49972.438
94080,111753.41
94081,91295.15
94082,124179.29
94083,115156.91
94084,49787.598
94085,109626.33
94086,119842.22
94087,54656.03
94088,138421.03
94089,130546.805
94090,102844.7
94091,139140.0
94092,113909.49
94093,87532.086
94094,127065.805
94095,140942.23
94096,118746.9
94097,143717.23
94098,49423.965
94099,125854.25
94100,136594.77
94101,131598.05
94102,157548.19
94103,133581.14
94104,108930.195
94105,109999.18
94106,141752.44
94107,47653.01
94108,127736.695
94109,138866.61
94110,147025.25
94111,131881.56
94112,131603.25
94113,101749.625
94114,100432.586
94115,99733.18
94116,51148.133
94117,129896.63
94118,62158.367
94119,92753.0
94120,48665.15
94121,127227.445
94122,100874.664
94123,115061.234
94124,101332.93
94125,146027.83
94126,47762.85
94127,41990.81
94128,104440.67
94129,46866.8
94130,168996.5
94131,130086.58
94132,114400.69
94133,46902.535
94134,117251.984
94135,56833.035
94136,144555.98
94137,45868.723
94138,55428.652
94139,102888.07
94140,58089.207
94141,119494.06
94142,47400.137
94143,96634.6
94144,94435.9
94145,160178.64
94146,50719.953
94147,112222.414
94148,50351.2
94149,116229.05
94150,42931.35
94151,57432.71
94152,49845.11
94153,115237.15
94154,151633.12
94155,129256.7
94156,50056.094
94157,49284.633
94158,132431.22
94159,50543.04
94160,112739.7
94161,104687.97
94162,120253.14
94163,133175.19
94164,100466.78
94165,97286.68
94166,118262.4
94167,118108.86
94168,46421.48
94169,49485.88
94170,110509.805
94171,131022.016
94172,120422.77
94173,122684.94
94174,95310.805
94175,117081.21
94176,117801.625
94177,116712.22
94178,165119.6
94179,100620.234
94180,52826.3
94181,97513.24
94182,157314.6
94183,67943.39
94184,105312.05
94185,42433.555
94186,127555.55
94187,117665.266
94188,130470.88
94189,134729.14
94190,119806.93
94191,107461.08
94192,113154.15
94193,102401.41
94194,102759.15
94195,117817.33
94196,59258.754
94197,50056.406
94198,137527.44
94199,126336.83
94200,48246.76
94201,143194.2
94202,46745.832
94203,153094.83
94204,112363.234
94205,51165.96
94206,117525.98
94207,127173.14
94208,49217.254
94209,46965.02
94210,90024.4
94211,153933.08
94212,109761.26
94213,55428.29
94214,50913.355
94215,113440.98
94216,48886.53
94217,50719.617
94218,47846.758
94219,90818.99
94220,124114.49
94221,110732.21
94222,97188.484
94223,54699.168
94224,94162.35
94225,88440.24
94226,52876.6
94227,133679.34
94228,201808.84
94229,48647.938
94230,47545.94
94231,124078.2
94232,52528.188
94233,115061.234
94234,113041.92
94235,105550.99
94236,98045.27
94237,150990.7
94238,103459.25
94239,102193.18
94240,49448.54
94241,100539.17
94242,51198.402
94243,118802.5
94244,53787.344
94245,100741.82
94246,104985.38
94247,124120.43
94248,110044.66
94249,166781.73
94250,92629.99
94251,90694.84
94252,108862.164
94253,106169.06
94254,49962.215
94255,100259.66
94256,119909.49
94257,97066.62
94258,54053.87
94259,111765.08
94260,123282.625
94261,50913.355
94262,134893.5
94263,46760.293
94264,46192.637
94265,112899.12
94266,119135.305
94267,98243.63
94268,91813.766
94269,40303.08
94270,108627.9
94271,109912.055
94272,119509.26
94273,52698.63
94274,48888.066
94275,120334.86
94276,106660.0
94277,152843.06
94278,141235.1
94279,118664.484
94280,51266.375
94281,118094.79
94282,141235.1
94283,145096.61
94284,101328.664
94285,120346.31
94286,101615.39
94287,49436.777
94288,50846.125
94289,48833.31
94290,114016.27
94291,132099.36
94292,103538.26
94293,50153.137
94294,47219.992
94295,151097.66
94296,47639.47
94297,110879.49
94298,125553.82
94299,51533.7
94300,97285.03
94301,53688.293
94302,45695.086
94303,121393.9
94304,100594.68
94305,53163.105
94306,166564.4
94307,133150.53
94308,86603.05
94309,114360.734
94310,93188.75
94311,61144.52
94312,52467.863
94313,131116.9
94314,53772.305
94315,115287.27
94316,147728.42
94317,46753.27
94318,99429.52
94319,124079.33
94320,113778.88
94321,112574.21
94322,113108.45
94323,51958.508
94324,47978.566
94325,113222.31
94326,129210.27
94327,67458.445
94328,48620.5
94329,140012.08
94330,56466.5
94331,134071.81
94332,122552.89
94333,120353.05
94334,45909.914
94335,124675.8
94336,50051.08
94337,125979.35
94338,162100.67
94339,55112.516
94340,121937.2
94341,53473.906
94342,46199.246
94343,110859.875
94344,48965.91
94345,132662.14
94346,113397.555
94347,114273.17
94348,100761.695
94349,125831.28
94350,129154.93
94351,47567.535
94352,50035.152
94353,109456.06
94354,55026.47
94355,107544.305
94356,51384.457
94357,129308.61
94358,99433.29
94359,48778.062
94360,141821.39
94361,117790.53
94362,136217.67
94363,122606.84
94364,131855.08
94365,134438.88
94366,109604.53
94367,57856.105
94368,125274.77
94369,47108.14
94370,112891.18
94371,44936.41
94372,139815.53
94373,48700.562
94374,86656.49
94375,108651.09
94376,146209.73
94377,96715.875
94378,130469.766
94379,47813.766
94380,57586.273
94381,120834.15
94382,136323.84
94383,52101.86
94384,44389.105
94385,140660.16
94386,103538.26
94387,53623.336
94388,50099.758
94389,48397.215
94390,121138.11
94391,156836.8
94392,121250.93
94393,90919.99
94394,83409.27
94395,167629.22
94396,136744.69
94397,113294.46
94398,103294.22
94399,41847.59
94400,44791.324
94401,119190.6
94402,102983.65
94403,156331.19
94404,49146.02
94405,130746.78
94406,43901.2
94407,146788.52
94408,108689.54
94409,125446.75
94410,124757.36
94411,97138.56
94412,127227.445
94413,147732.88
94414,105238.18
94415,121641.695
94416,46771.98
94417,51640.887
94418,42677.562
94419,116132.78
94420,125339.234
94421,97462.984
94422,109848.81
94423,49306.242
94424,50827.84
94425,148122.28
94426,135571.89
94427,153566.62
94428,44955.01
94429,149958.44
94430,145830.47
94431,109205.875
94432,111083.88
94433,153569.25
94434,47468.273
94435,49610.68
94436,122331.94
94437,49252.21
94438,119741.5
94439,120959.51
94440,131279.67
94441,84910.08
94442,90024.4
94443,121939.04
94444,120220.336
94445,53590.684
94446,134412.75
94447,104750.63
94448,112312.086
94449,146519.92
94450,90610.94
94451,51500.34
94452,139913.88
94453,102070.37
94454,45242.684
94455,111083.88
94456,48463.8
94457,136946.81
94458,114742.59
94459,110158.01
94460,45523.89
94461,134003.12
94462,51649.445
94463,137414.9
94464,88980.13
94465,48789.867
94466,112353.63
94467,120755.38
94468,57730.934
94469,89713.89
94470,147182.61
94471,46173.215
94472,48507.445
94473,61585.848
94474,132335.88
94475,106743.51
94476,165811.06
94477,40283.668
94478,48186.516
94479,54084.48
94480,46470.22
94481,51337.74
94482,103207.57
94483,54114.926
94484,102685.805
94485,45998.773
94486,64800.72
94487,48560.965
94488,133149.84
94489,112943.17
94490,145378.61
94491,143171.8
94492,54264.99
94493,43524.33
94494,56320.484
94495,99800.28
94496,110475.375
94497,49120.09
94498,111923.836
94499,147269.27
94500,110795.79
94501,117098.35
94502,52778.26
94503,140221.34
94504,53399.918
94505,127190.42
94506,95372.016
94507,152403.16
94508,120113.44
94509,54527.992
94510,125154.84
94511,52767.63
